image_path,folder_name
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_083.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_084.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_085.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_086.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_087.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_088.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_089.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_090.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_091.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_092.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_093.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_094.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_095.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_096.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_097.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_098.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_099.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_100.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_101.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_102.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_103.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_104.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_105.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_106.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_107.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_108.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_109.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_110.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_111.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_112.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_113.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_114.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_115.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_116.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_117.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_118.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_119.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_120.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_121.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_122.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_123.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_124.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_125.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_126.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_127.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_128.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_129.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_130.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_131.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_132.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_133.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_134.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_135.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_136.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_137.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_138.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_139.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_140.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_141.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_142.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_143.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_144.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_145.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_146.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_147.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_148.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_149.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_150.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_151.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_152.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_153.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_154.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_155.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_156.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_157.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_158.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_159.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_160.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_161.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_162.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_163.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_164.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_165.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_166.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_167.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_168.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_169.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_170.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_171.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_172.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_173.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_174.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_175.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_176.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_177.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_178.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_179.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_180.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_181.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_182.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_183.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_184.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_185.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_186.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_187.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_188.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_189.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_190.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_191.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_192.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_193.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_194.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_195.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_196.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_197.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_198.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_199.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_200.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_201.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_202.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_203.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_204.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_205.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_206.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_207.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_208.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_209.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_210.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_211.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_212.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_213.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_214.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_215.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_216.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_217.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_218.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_219.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_220.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_221.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_222.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_223.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_224.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_225.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_226.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_227.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_228.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_229.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_230.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_231.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_232.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_233.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_234.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_235.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_236.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_237.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_238.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_239.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_240.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_241.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_242.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_243.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_244.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_245.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_246.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_247.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_248.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_249.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_250.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_251.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_252.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_253.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_254.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_255.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_256.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_257.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_258.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_259.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_260.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_261.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_262.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_263.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_264.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_001.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_002.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_003.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_004.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_005.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_006.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_007.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_008.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_009.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_010.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_011.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_012.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_013.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_014.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_015.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_016.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_017.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_018.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_019.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_020.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_021.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_022.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_023.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_024.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_025.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_026.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_027.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_028.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_029.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_030.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_031.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_032.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_033.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_034.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_035.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_036.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_037.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_038.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_039.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_040.jpg,bacterial_leaf_blight
