image_path,folder_name
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/105813.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/109475.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/108343.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/103749.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/110370.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/107309.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/106405.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/106863.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/108555.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/102705.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/103449.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/101016.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/105663.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/104369.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/105701.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/108170.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/105458.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/100006.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/107467.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/101057.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/105915.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/108852.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/105331.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/109293.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/102713.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/103460.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/108202.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/110258.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/108376.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/102808.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/103240.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/104052.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/100286.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/105432.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/106176.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/102775.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/101313.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/106888.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/104144.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/110101.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/104694.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/105936.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/108804.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/107525.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/105503.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/106067.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/100430.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/101417.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/104905.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/105836.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/103844.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/109709.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/106631.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/101830.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/103354.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/110043.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/102005.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/105171.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/109951.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/102450.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/108291.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/109994.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/108761.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/107069.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/101182.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/106033.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/110243.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/100276.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/105862.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/106023.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/108719.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/109046.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/100812.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/105089.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/105068.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/105246.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/105024.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/107181.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/103549.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/101628.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/109909.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/109551.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/107411.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/106770.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/100177.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/108802.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/104065.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/106495.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/109773.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/103339.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/106350.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/100231.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/101000.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/101143.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/110170.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/100842.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/106464.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/102789.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/109546.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/104864.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/108212.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/109658.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/109547.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/103662.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/103603.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/103893.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/102178.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/103479.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/105274.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/105938.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/108771.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/104547.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/110080.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/108115.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/104929.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/100364.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/110306.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/100636.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/100991.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/109212.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/109670.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/102228.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/105006.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/101292.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/100380.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/110177.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/101839.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/101703.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/105243.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/104686.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/105968.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/107531.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/110004.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/107221.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/101336.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/106671.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/102559.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/101135.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/102939.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/106312.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/100863.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/107220.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/100937.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/107142.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/105859.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/100185.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/110047.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/103508.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/101339.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/102212.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/102744.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/109004.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/108053.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/108921.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/101265.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/101273.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/101827.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/105787.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/109053.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/100001.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/101353.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/105101.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/101333.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/103891.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/108301.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/101411.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/107701.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/108119.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/107359.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/109095.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/105270.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/104201.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/103633.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/107295.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/102859.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/109949.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/100780.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/104932.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/101011.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/102964.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/107446.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/100086.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/100690.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/104817.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/107140.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/103456.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/103099.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/110252.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/107250.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/107821.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/109258.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/105387.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/104796.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/100916.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/106238.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/105479.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/107075.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/109746.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/109846.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/105873.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/109112.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/108356.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/103492.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/107393.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/100361.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/105583.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/109368.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/104987.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/107288.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/101545.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/110407.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/107932.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/101679.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/105771.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/106627.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/102827.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/104002.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/108687.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/109636.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/102419.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/104227.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/103518.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/102271.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/103146.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/109576.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/109323.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/103235.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/106457.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/103189.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/109840.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/108713.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/107321.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/101195.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/106289.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/101051.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/104771.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/100532.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/105057.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/100939.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/100906.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/100820.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/108464.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/108386.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/107732.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/110371.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/103840.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/103796.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/109285.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/100232.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/108583.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/106576.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/106197.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/106076.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/100615.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/110257.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/110229.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/103482.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/105916.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/102203.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/103425.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/100710.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/104930.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/106030.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/106403.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/106596.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/105003.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/101376.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/108820.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/107733.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/107616.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/102731.jpg,brown_spot
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/brown_spot/101372.jpg,brown_spot
